ID,Title,Forum,DateTime,Message
4149314,Why is my cat being a dick about this?,the_litter_tray,2021-01-28 14:23:44.000 +0000,"Scratching pad -so a flat one?
Maybe she prefers something more upright. Iâ€™ve had one cat prefer a pad but this cat will only use an upright post. 
[[https://www.amazon.co.uk/Trixie-Parla-Scratching-Post-Beige/dp/B000A216MY/ref=sxts_sxwds-bia-wc-nc-drs1_0?hvlocphy=9045255&psc=1&hvnetw=g&keywords=scratching+post&hvadid=259085722729&pd_rd_i=B000A216MY&qid=1611843535&cv_ct_cx=scratching+post&dchild=1&gclid=Cj0KCQiA3smABhCjARIsAKtrg6KQMI5S3_un-OVPhc-89JXm0iqbmqmyCBJZRqianAZSApvr2-19RL0aAjS_EALw_wcB&hydadcr=28150_1752747&pf_rd_p=064f3b9c-d259-4e12-8f92-b2c5e1989ffb&pd_rd_wg=tQsFY&pf_rd_r=M5ZVD7RFRY8EAJPBJ958&hvdev=c&hvqmt=e&pd_rd_w=RCrzJ&tag=mumsnetforu03-21&hvtargid=kwd-10462321&pd_rd_r=6c60b65b-2014-4548-8f2b-ed61454f080a&adgrpid=52167975334&hvrand=1329626915465836950&sr=1-1-606822b7-04c2-4c74-a611-acbe80e94641 post]]

Or you attach this to protect your post
[[https://www.amazon.co.uk/ADEPTNA-Corner-Scratching-Scratch-Scratcher/dp/B078SJ85RX/ref=sr_1_4?dchild=1&s=pet-supplies&keywords=Scratching+mat+wall&tag=mumsnetforu03-21&qid=1611843678&sr=1-4  corner]]"
4151100,Neighbour smoking cannabis,legal_matters,2021-01-30 11:57:42.000 +0000,"Could you club together and buy them this? 
Penny Lane Smoke Buddy - Personal Air Filter/ Purifier Brand New - Blue [[https://www.amazon.co.uk/dp/B00478UIB2/ref=cm_sw_r_cp_api_fabc_AQNYG3GEFVW7455HHRNG?tag=mumsnetforu03-21]]

I know itâ€™s annoying and why should you but it would be a cheaper solution than moving!"
4116711,Where should I get a king-size mattress from?,_chat,2020-12-30 21:00:37.000 +0000,"We have been renovating so went to IKEA just before we entered tier 4 to buy a mattress - but they had none left!

We ended up buying this one from Amazon.. 

[[https://www.amazon.co.uk/gp/aw/d/B079FBBG8K?psc=1&ref=ppx_pop_mob_b_asin_title&tag=mumsnetforu03-21]]

It was a bit of a risk as we hadn't tried it before buying but my goodness - it's amazing!  Even the children sigh with the comfortable""ness"" if it when they jump into our bed."
4112425,Office chair,am_i_being_unreasonable,2020-12-21 13:45:15.000 +0000,"What's your budget like as that will massively influence the outcomes?

Under Â£100 something like this would be good.
[[https://www.amazon.co.uk/COMHOMA-Computer-Ergonomic-Conference-Executive/dp/B0829R19YZ/ref=as_li_ss_tl?linkCode=sl1&linkId=b7bbfb1ed192f3cea9cd5f0456410fe3&language=en_GB&tag=mumsnetforu03-21&ie=UTF8]]

Under Â£500 you can get a lot more for your money and something like this would be good
[[https://www.wellworking.co.uk/chairs-c2/office-c4/orangebox-do-task-chair-stock-black-p1623?clickref=1100ld79a3PL&utm_source=VisualsoftAffiliates&utm_medium=affiliate&utm_campaign=skimlinks_phg]]

If money is no object buy a Herman Miller chair.
[[https://ukstore.hermanmiller.com/products/aeron-office-chair]]"
4139381,Dog poo-ing on our garden every morning and evening. AIBU to say something? ,am_i_being_unreasonable,2021-01-18 11:05:12.000 +0000,"[[https://www.amazon.co.uk/dp/B0046UH3VO/?tag=mumsnetforu03-21]]

And its 20% off today. 
Buy one, dress it up, sit in a deck chair on your lawn holding a sign that says ""keep your shitting dog off my land"""
4124618,FFS I need a moisturiser for spotty yet ageing skin,style_and_beauty,2021-01-04 12:09:43.000 +0000,"Hi OP, I think you're me. Same problems, oils, waxes, shea butter, silicones etc are all no-no and I'm using Moisturising Factors too. Have been for a few years, and as a daytime moisturiser it's great but it's also lightweight.

About a month ago I fell down an Amazon rabbit hole and found [[https://www.amazon.co.uk/gp/product/B08BL42BL9/ref=ppx_yo_dt_b_asin_title_o04_s00?psc=1&tag=mumsnetforu03-21&ie=UTF8 this]] and couldn't resist even though I've got drawers full of other stuff, and I have to say I'm impressed. Much deeper moisturisation with no spots or blackheads.

As I say, I've only been using it a month so I can't report on long term effects, but so far so good."
4124618,FFS I need a moisturiser for spotty yet ageing skin,style_and_beauty,2021-02-02 06:27:21.000 +0000,I love frezyderm as well I use the [[https://www.amazon.co.uk/gp/product/B00TDQ7LOK/ref=asliqfasinil_tl?ie=UTF8&tag=gnjlynch-21&creative=6738&linkCode=as2&creativeASIN=B00TDQ7LOK&linkId=5e84c55d6fdd0c5037b4d5a99a8034e7 moisturizer plus cream]] never get breakouts from this ever.
4153068,To tell you Covid has made me realise I'm a bad mother.,am_i_being_unreasonable,2021-02-01 13:15:46.000 +0000,"How about one of these spinners? I've never seen a kid not love them: 

[[https://www.amazon.co.uk/Moluk-AC30196-Bilibo-Green/dp/B00AA74Q6W/ref=asc_df_B00AA74Q6W/?hvlocphy=1006790&linkCode=df0&hvptwo&psc&hvnetw=g&hvadid=310620100076&hvpone&hvlocint&hvpos&hvdev=c&hvdvcmdl&hvqmt&tag=mumsnetforu03-21&hvtargid=pla-569814886934&hvrand=6011630356449118588 Bilibo]]

I also think you can pick a 'theme' and waste some good time that way. Get something he loves - superheroes, Octonauts, whatever - and then make everything about that. 

Make a superhero mask or do face-painting
Create a superhero obstacle course
Prepare a superhero meal & snacks
Watch superhero movie whilst eating snacks..."
4153477,Gymwear,exercise,2021-02-06 08:48:26.000 +0000,"I heartily recommend Queenieke leggings
[[https://www.amazon.co.uk/s?k=queenieke+leggings&tag=mumsnetforu03-21]]

The quality is brilliant (completely squat proof!) and they are so much cheaper than Sweaty Betty and others."
4150181,Air fryer or steam mop,housekeeping,2021-02-01 15:44:40.000 +0000,"I agree that steam cleaners  don't last, they also leave my gloss ceramic tiles streaky so I have to buff them with an emop. So I,might as well just clean them with the emop.  But airfryers aren't much good either IMO. They don't make food taste fried at all. It all just tastes baked which make sense because  they are essentially just small fan ovens.  

If it were me I'd abandon both these ideas  and go for one of these. They get incredibly hot and make perfect thin crispy 'Pizza Express' style pizzas in about 2 minutes  (I use tortilla wraps as a base) as well as being excellent for home made flat breads and roasting veg.   Much more fun than an Airfryer. 

[[https://www.amazon.co.uk/G3Ferrari-Delizia-1XP20000-Express-Pizza-Maker/dp/B00KR8LZ3Q/ref=pd_all_pref_1?psc=1&pf_rd_p=0b287dfd-17bb-473b-878d-27964fab82e6&pf_rd_r=Q9FXNQEM3AMB8B0449FA&pd_rd_wg=oK2es&pd_rd_i=B00KR8LZ3Q&pd_rd_w=oqPXl&tag=mumsnetforu03-21&pd_rd_r=314f1eed-d833-493c-ad8f-bd36d7ddf268]]"
4152075,To ask How the hell do you defrost food in the fridge! ,am_i_being_unreasonable,2021-01-31 11:31:30.000 +0000,"I bought a defrosting tray from Amazon that works quite well. I usually defrost in fridge first then put it on the tray for an hour or two in the kitchen (not on super hot days though). 

VonShef Defrosting Tray with Red Silicone Border - Defrost Tray Thaws Frozen Food in Minutes! No Electricity, No Chemicals, No Microwave [[https://www.amazon.co.uk/dp/B017WDEBNO/ref=cm_sw_r_cp_api_fabc_9EEMJ3GBSEVHGAW4MARQ https://www.amazon.co.uk/dp/B017WDEBNO/ref=cm]][[https://www.amazon.co.uk/dp/B017WDEBNO/ref=cm_sw_r_cp_api_fabc_9EEMJ3GBSEVHGAW4MARQ sw]]w_[[https://www.amazon.co.uk/dp/B017WDEBNO/ref=cm_sw_r_cp_api_fabc_9EEMJ3GBSEVHGAW4MARQ r]][[https://www.amazon.co.uk/dp/B017WDEBNO/ref=cm_sw_r_cp_api_fabc_9EEMJ3GBSEVHGAW4MARQ cp]]p_[[https://www.amazon.co.uk/dp/B017WDEBNO/ref=cm_sw_r_cp_api_fabc_9EEMJ3GBSEVHGAW4MARQ api]][[https://www.amazon.co.uk/dp/B017WDEBNO/ref=cm_sw_r_cp_api_fabc_9EEMJ3GBSEVHGAW4MARQ fabc]]c_[[https://www.amazon.co.uk/dp/B017WDEBNO/ref=cm_sw_r_cp_api_fabc_9EEMJ3GBSEVHGAW4MARQ 9EEMJ3GBSEVHGAW4MARQ]]"
4156404,Chick lit which ISNâ€™T first and foremost a romance,_chat,2021-02-05 06:50:39.000 +0000,"[[https://www.amazon.co.uk/Girls-Guide-Hunting-Fishing/dp/0140278826?tag=mumsnetforu03-21]]

3.99 on kindle, 20 years old but still the best example of chick lit which was more than chick lit despite the awful title. By Melissa Bank."
4156404,Chick lit which ISNâ€™T first and foremost a romance,_chat,2021-02-06 00:02:36.000 +0000,"[[https://www.amazon.co.uk/Prep-Curtis-Sittenfeld/dp/055277684X?tag=mumsnetforu03-21]]

Forgot this one! Very good."
4106650,My ex partner is a big time drug dealer ,AMA,2020-12-15 11:43:16.000 +0000,"This is the book, btw: [[https://www.amazon.co.uk/Random-Family-Drugs-Trouble-Coming/dp/0007163436?tag=mumsnetforu03-21]] I think it's a towering achievement and potentially a life-changing read. 

Good luck to you."
4106650,My ex partner is a big time drug dealer ,AMA,2020-12-15 11:54:04.000 +0000,"[quote Respectabitch]This is the book, btw: [[https://www.amazon.co.uk/Random-Family-Drugs-Trouble-Coming/dp/0007163436?tag=mumsnetforu03-21]] I think it's a towering achievement and potentially a life-changing read. 

Good luck to you.[/quote]
Thank you â¤ï¸"
4157112,Speed eating solutions,parenting,2021-02-05 14:57:07.000 +0000,"Just give her the spoon, it will slow things down as she learns to get things to balance on. Get a mess mat to protect the floor. 

[[https://www.amazon.co.uk/s?hvlocphy=9045255&hvnetw=g&hvadid=259106615675&k=under+high+chair+mat&gclid=CjwKCAiA9vOABhBfEiwATCi7GDE_KfKb9qO2f3Dq_P70jFjho69rQeG2McKFIUYvIhv9W49Ts_PmEhoCDFQQAvD_BwE&ref=pd_sl_8jkzhznab4_b&hydadcr=10814_1714947&hvdev=c&hvqmt=b&tag=mumsnetforu03-21&hvtargid=kwd-350578540047&adgrpid=54787406858&hvrand=7204179211917810176 messmat]]"
4120900,Ongoing bullying - how do you cope it?,teenagers,2020-12-31 21:42:26.000 +0000,"Sorry you're going through this. I found [[https://www.kidscape.org.uk/]] really useful. We went on the course, my ds found it immensely useful, as did I. This book was good too [[https://www.amazon.co.uk/Bullybusting-Help-Children-Teasing-Bullying/dp/1876451041?tag=mumsnetforu03-21]].

How old is your son? I was given some good advice - year nine is the peak of nastiness. Things get better year 10 and 11, when they develop some empathy. I kept ds (who had similar issues to your boy) at the same school. Things did get better for him, but I do sometimes wonder whether I should have changed schools."
4120984,Is Â£25 a lot for wellies? ,_chat,2020-12-31 13:56:00.000 +0000,OP - for your budget I'd recommend these - [[https://smile.[[amazon.co.uk/dp/B00B5W08EU/ref=cm_sw_r_cp_apa_fabc_mHD7FbJC47M0A?tag=mumsnetforu03-21 amazon.co.uk/dp/B00B5W08EU/ref=cm_sw_r_cp_apa_fabc_mHD7FbJC47M0A]]]]
4120984,Is Â£25 a lot for wellies? ,_chat,2020-12-31 14:06:37.000 +0000,"Spent some time looking and reading reviews and have decided on these 



[[https://www.amazon.co.uk/totes-Cirrus-Ladies-Claire-Black/dp/B07XVMBQZH/ref=sr_1_4?adgrpid=51282424457&dchild=1&gclid=EAIaIQobChMInsmDsLH47QIVUuztCh1E6QIZEAAYAiAAEgLk3vD_BwE&hvadid=259015084068&hvdev=c&hvlocphy=1006715&hvnetw=g&hvqmt=e&hvrand=8009594942373412477&hvtargid=kwd-315445508539&hydadcr=9223_1820417&keywords=totes+wellies&qid=1609423404&sr=8-4&tag=googhydr-21 https://www.amazon.co.uk/totes-Cirrus-Ladies-Claire-Black/dp/B07XVMBQZH/ref=sr]][[https://www.amazon.co.uk/totes-Cirrus-Ladies-Claire-Black/dp/B07XVMBQZH/ref=sr_1_4?adgrpid=51282424457&dchild=1&gclid=EAIaIQobChMInsmDsLH47QIVUuztCh1E6QIZEAAYAiAAEgLk3vD_BwE&hvadid=259015084068&hvdev=c&hvlocphy=1006715&hvnetw=g&hvqmt=e&hvrand=8009594942373412477&hvtargid=kwd-315445508539&hydadcr=9223_1820417&keywords=totes+wellies&qid=1609423404&sr=8-4&tag=googhydr-21 1]]1_[[https://www.amazon.co.uk/totes-Cirrus-Ladies-Claire-Black/dp/B07XVMBQZH/ref=sr_1_4?adgrpid=51282424457&dchild=1&gclid=EAIaIQobChMInsmDsLH47QIVUuztCh1E6QIZEAAYAiAAEgLk3vD_BwE&hvadid=259015084068&hvdev=c&hvlocphy=1006715&hvnetw=g&hvqmt=e&hvrand=8009594942373412477&hvtargid=kwd-315445508539&hydadcr=9223_1820417&keywords=totes+wellies&qid=1609423404&sr=8-4&tag=googhydr-21 4?adgrpid=51282424457&dchild=1&gclid=EAIaIQobChMInsmDsLH47QIVUuztCh1E6QIZEAAYAiAAEgLk3vD]][[https://www.amazon.co.uk/totes-Cirrus-Ladies-Claire-Black/dp/B07XVMBQZH/ref=sr_1_4?adgrpid=51282424457&dchild=1&gclid=EAIaIQobChMInsmDsLH47QIVUuztCh1E6QIZEAAYAiAAEgLk3vD_BwE&hvadid=259015084068&hvdev=c&hvlocphy=1006715&hvnetw=g&hvqmt=e&hvrand=8009594942373412477&hvtargid=kwd-315445508539&hydadcr=9223_1820417&keywords=totes+wellies&qid=1609423404&sr=8-4&tag=googhydr-21 BwE&hvadid=259015084068&hvdev=c&hvlocphy=1006715&hvnetw=g&hvqmt=e&hvrand=8009594942373412477&hvtargid=kwd-315445508539&hydadcr=9223]]3_[[https://www.amazon.co.uk/totes-Cirrus-Ladies-Claire-Black/dp/B07XVMBQZH/ref=sr_1_4?adgrpid=51282424457&dchild=1&gclid=EAIaIQobChMInsmDsLH47QIVUuztCh1E6QIZEAAYAiAAEgLk3vD_BwE&hvadid=259015084068&hvdev=c&hvlocphy=1006715&hvnetw=g&hvqmt=e&hvrand=8009594942373412477&hvtargid=kwd-315445508539&hydadcr=9223_1820417&keywords=totes+wellies&qid=1609423404&sr=8-4&tag=googhydr-21 1820417&keywords=totes+wellies&qid=1609423404&sr=8-4&tag=googhydr-21]]

They are lighter and have a reparable waterproof outer! 

I ordered them from next (same price) and collect from store next week. Figured that was easiest because if no good can return them then and there! 

So midrange price but seem to have some advantages that I'll benefit from. 

I'm also going to follow other advice and buy some proper welly socks! "
4102938,Kindle reads for hospital help,what_were_reading,2020-12-11 21:59:51.000 +0000,"[[https://www.bookbub.com/welcome Bookbub]]

This is a good website to register with.  They send you daily (cheap) suggestions.

[[https://www.amazon.co.uk/dp/B086JJD9VZ/ref=dp-kindle-redirect?_encoding=UTF8&btkr=1&tag=mumsnetforu03-21 book 1]]

Just started reading this and enjoying it.  Festive, feel good book.

[[https://www.amazon.co.uk/Frank-Stans-bucket-list-wonderfully-ebook/dp/B07BD3MQ68?tag=mumsnetforu03-21 book 2]]

This is a lovely, slightly comical book

[[https://www.amazon.co.uk/Seven-Sisters-Lucinda-Riley/dp/1529003458/ref=sr_1_1?hvlocphy=9045111&quartzVehicle=907-1703&hvnetw=g&keywords=seven+sisters+book&replacementKeywords=sisters+book&hvadid=259071141484&qid=1607723938&dchild=1&gclid=EAIaIQobChMI1PyUr_bG7QIVyO3tCh1IPwNJEAAYASAAEgJBsfD_BwE&hydadcr=17144_1746195&hvdev=c&hvqmt=e&tag=mumsnetforu03-21&hvtargid=kwd-301986490508&adgrpid=54834786642&hvrand=15374442840667386524&sr=8-1 book 3]]

If you like Long lost families, youâ€™ll enjoy this about an adopted daughter discovering her roots"
4100946,Why did the Teasmaid die out?,_chat,2020-12-08 12:32:44.000 +0000,"I've just Googled it because I want one.  Astonishingly on the same page on Amazon was 

[[https://www.amazon.co.uk/Porcelain-Ceramic-Craftwork-Backflow-Figurine/dp/B07HD74Z43/ref=sr_1_16?dchild=1&keywords=teasmade&tag=mumsnetforu03-21&qid=1607430503&sr=8-16]]


Sorry, you'll have to cut and paste"
4100946,Why did the Teasmaid die out?,_chat,2020-12-08 13:46:18.000 +0000,"[quote Mildmanneredmum]I've just Googled it because I want one.  Astonishingly on the same page on Amazon was 

[[https://www.amazon.co.uk/Porcelain-Ceramic-Craftwork-Backflow-Figurine/dp/B07HD74Z43/ref=sr_1_16?dchild=1&keywords=teasmade&tag=mumsnetforu03-21&qid=1607430503&sr=8-16]]


Sorry, you'll have to cut and paste[/quote]
Oh my God what is that "
4095558,Bloody outdoor Christmas lights!!!,am_i_being_unreasonable,2020-12-03 18:42:04.000 +0000,"If nothing else works, this definitely will do the job cheaply:

easyblackout blackout blind with VELCROÂ® Brand Fastener tape (White, Size 2: 150cm x 135cm) [[https://www.amazon.co.uk/dp/B002WCGBSY/ref=cm_sw_r_cp_api_fabc_AftYFbHE5K7QN?_encoding=UTF8&psc=1 https://www.amazon.co.uk/dp/B002WCGBSY/ref=cm]][[https://www.amazon.co.uk/dp/B002WCGBSY/ref=cm_sw_r_cp_api_fabc_AftYFbHE5K7QN?_encoding=UTF8&psc=1 sw]]w_[[https://www.amazon.co.uk/dp/B002WCGBSY/ref=cm_sw_r_cp_api_fabc_AftYFbHE5K7QN?_encoding=UTF8&psc=1 r]][[https://www.amazon.co.uk/dp/B002WCGBSY/ref=cm_sw_r_cp_api_fabc_AftYFbHE5K7QN?_encoding=UTF8&psc=1 cp]]p_[[https://www.amazon.co.uk/dp/B002WCGBSY/ref=cm_sw_r_cp_api_fabc_AftYFbHE5K7QN?_encoding=UTF8&psc=1 api]][[https://www.amazon.co.uk/dp/B002WCGBSY/ref=cm_sw_r_cp_api_fabc_AftYFbHE5K7QN?_encoding=UTF8&psc=1 fabc]]c_[[https://www.amazon.co.uk/dp/B002WCGBSY/ref=cm_sw_r_cp_api_fabc_AftYFbHE5K7QN?_encoding=UTF8&psc=1 AftYFbHE5K7QN?_encoding=UTF8&psc=1]]"
4095558,Bloody outdoor Christmas lights!!!,am_i_being_unreasonable,2020-12-12 09:32:07.000 +0000,"A tube sock is a sport sock, usually but not always lacking a defined heel, hence the name. It would lie nicely over your eyes. Or you could buy a sleep mask.
[[https://www.amazon.co.uk/Tube-Socks/s?k=Tube+Socks&tag=mumsnetforu03-21]]


^Bloody Nora, so now the OP should fart about with a DIY sock come sleep mask in order to pacify nobhead neighbours?! How about the neighbours consider that they 'live near other people and deal with it sensibly'? They live in a cul-de-sac - who is possibly going to derive Christmas cheer from lights flashing on and off outside a house at 2am?^

Well yes, 'farting about', as you put it, with easy fixes to the problem would be the practical way of getting the result you want after all. It would require acknowledging that you live in a built up area among other people who want to celebrate a seasonal holiday in a way that really is quite innocuous.  

Depends though - do you want to get off to sleep or do you want to spit nails all night? The choice is entirely yours.
 
My suggestion is to stop being so furious, stop stubbornly refusing to do what you can to get the sleep you claim to need so desperately, unclench, and do whatever is in your power to do to achieve your aim. 

Standing on dubious principle here and insisting on the other guy doing what you demand isn't going to get you a decent night's sleep, is it?"
4096813,Aibu to hate having my period! San Pro advice needed,am_i_being_unreasonable,2020-12-03 16:54:28.000 +0000,"There are other alternatives to tampons other than menstrual cups. I used to use a cup but can't after a prolapse. 
I have had great success with 'soft' tampons - they are effectively a soft sponge and work really well for me. You can get dry or wet ones - the wet ones aren't actually wet, just pre-lubricated so sound like they might work well for you? They are here on Amazon -Beppy Soft Comfort Tampons with Lubricant Lamination - Pack of 8 [[https://www.amazon.co.uk/dp/B007Q3KYVO/ref=cm_sw_r_cp_api_fabc_PErYFbKPFA9BN?tag=mumsnetforu03-21]]
Or there's another alternative called Flex. It's a rubber disc with a flexible 'cup' that goes over your cervix and catches the blood. Same benefits of a cup in that it's not absorbent but the different application worked better for me. 
[[https://flexfits.uk/]]

Worth trying lots of things to see what suits."
4095381,What are you getting your 10 year old boys?,Christmas,2020-12-03 00:09:00.000 +0000,", this was the graffiti wall art I ordered...
[[https://www.amazon.co.uk/COLOUR-PERSONALISED-GRAFFITI-CRACKED-STICKERS/dp/B018HAVHWO?ref_=ast_sto_dp&tag=mumsnetforu03-21]]
...but I notice it is unavailable now.

Etsy had some very similar ones but the size of this one was better for my sonâ€™s room."
4096744,Pizza for the BBQ,Christmas,2020-12-03 12:24:02.000 +0000,"I can't comment on that one, but we have [[https://www.amazon.co.uk/Ooni-Fyra-Fired-Outdoor-Pizza/dp/B088385N9Z/ref=sr_1_2?dchild=1&s=outdoors&crid=2ALRUZVJZV2LR&keywords=ooni+pizza+oven&sprefix=oon%2Coutdoor%2C256&tag=mumsnetforu03-21&qid=1606998008&sr=1-2 this]] pizza oven.  I know you said you didn't want a whole new one, but it's really great - and quite small and easy to pack away.  One thing to note - the one you've linked apparently takes an hour to heat up - the one we have is ready to go in ten minutes.  I was really cross with DH when he bought it, but I must admit it's excellent."
4096744,Pizza for the BBQ,Christmas,2020-12-03 12:19:15.000 +0000,"DH got a new BBQ over the summer, and I was thinking of getting him some accessories for Xmas. I was thinking of a pizza oven affair, but I don't really know if we can make do with a decent pizza stone straight on the grill, and then lower the lid (it's a Weber gas BBQ), or whether it's much better to have one of the little pizza houses that goes over the top (like this one: [[https://www.amazon.co.uk/Hacienda-Steel-Pizza-Oven-Black/dp/B07J3GBHJF/ref=psdc_4295702031_t1_B07RRCBQ8Y)?tag=mumsnetforu03-21]].

Don't really need/want to buy a whole separate pizza oven, I think I'd prefer to see if this got any use first. Weber sells pizza stones only, which seems to indicate that would be sufficient, but would love to know what the MN hive brain says!!."
4094608,My head is itching me to insanity!,allergies,2020-12-02 16:26:35.000 +0000,"Try using a shampo for sensitive skin, without perfume etc.

I also buy a sort of gel for dry scalp, something similar to this [[https://www.amazon.co.uk/Eucerin-Scalp-Treatment-Balm-100/dp/B00CBTL4YO/ref=mp_s_a_1_4?dchild=1&keywords=dry+scalp+treatment&tag=mumsnetforu03-21&qid=1606926324&sr=8-4]],"
4095942,Where to buy clothes for Barbie sized dolls?,Christmas,2020-12-02 14:02:13.000 +0000,"Try Amazon. They have lots of bundles of Barbie sized clothes made in China. We've ordered a couple and they do the job. 

[[https://www.amazon.co.uk/dp/B07PJS94QQ/ref=cm_sw_r_cp_apa_fabc_R45XFbZBSCVWE?psc=1&_encoding=UTF8&tag=mumsnetforu03-21]]"
4096350,Help settle a debate (trivial!),_chat,2020-12-02 22:14:55.000 +0000,[[https://www.amazon.co.uk/s?ref=nb_sb_noss&rh=n%3A14524130031&k=hundreds+and+thousands&tag=mumsnetforu03-21]]
4100708,Baby only nurses for 4 minutes awake/ or one letdown ,behaviour_development,2020-12-09 08:06:36.000 +0000," I'm glad that he's following his curve nicely! 

My advice to you, more than anything is that you need to relax and follow his feeding cue, the reason he doesn't have any is probably because you're offering the breast before he's fully hungry which could be why he's only feeding for a short time, I would also stop the dreamfeed. Maybe you can keep them for nighttime only if you think his volumes were too low throughout the day? 

I know you're worried about your supply, is there any way you could pump in between? I know he doesn't take the bottle right now, but he may in future once he isn't being pressured, and that way you can relax a bit more ?

I hope I'm not coming across as mean or anything! I'm just trying to type this quickly as I've got to get up with the kids :)

Another thing - read this book : (I know it says bottle, but it works for breast too!)

https://www.amazon.co.uk/Your-Babys-Bottle-feeding-Aversion-Solutions/dp/1976164419/ref=nodl_


And join this group on Facebook:

"
4098789,Getting professional help,alcohol_support,2020-12-05 22:30:21.000 +0000,"^He says it's up to me find him some help as I'm the one who has an issue with it^

Time to start detaching from this toxic bullshit.  I haven't read it but I wonder if [[https://www.amazon.co.uk/dp/B01N5M5T2G/ref=dp-kindle-redirect?_encoding=UTF8&btkr=1&tag=mumsnetforu03-21 Co-dependent No More]] would help you?"
4095981,Gift Help,Christmas,2020-12-02 16:38:41.000 +0000,[[https://www.amazon.co.uk/Personalised-Pendant-Necklace-Diamond-Optional/dp/B07JZ37FXQ?tag=mumsnetforu03-21]]
4095826,Mask eczema,coronavirus,2020-12-02 18:58:51.000 +0000,"Get yourself one of these

[[https://www.amazon.com/LuckyShe-Savers-Clips-Extender-Behind/dp/B0874SKS61?tag=mumsnetforu03-21]]

To get the straps off of your ears. Theyre inexpensive too"
4096319,where to buy wooden puzzles with pegs?,_chat,2020-12-02 20:57:54.000 +0000,[[https://www.amazon.co.uk/Melissa-Doug-Farm-Wooden-Puzzle/dp/B00HWHO7M6/ref=sr_1_5?dchild=1&crid=3F8KCOCOC6IBV&keywords=jigsaw+pegs&sprefix=jogsaw+pegs%2Caps%2C187&tag=mumsnetforu03-21&qid=1606942654&sr=8-5]]
4096319,where to buy wooden puzzles with pegs?,_chat,2020-12-02 20:56:23.000 +0000,[[https://www.amazon.co.uk/Wondertoys-Puzzles-Vehicles-Alphabet-Educational/dp/B08CV9JT27/ref=sr_1_3_sspa?dchild=1&psc=1&crid=3F8KCOCOC6IBV&keywords=jigsaw+pegs&sprefix=jogsaw+pegs%2Caps%2C187&spLa=ZW5jcnlwdGVkUXVhbGlmaWVyPUExMkk0MFlKOEtaSE5ZJmVuY3J5cHRlZElkPUEwOTUzNDQzMUE1NFo0UDBRWU1ZUSZlbmNyeXB0ZWRBZElkPUEwMzc2MDUwWkJZUVpENVBOOVRLJndpZGdldE5hbWU9c3BfYXRmJmFjdGlvbj1jbGlja1JlZGlyZWN0JmRvTm90TG9nQ2xpY2s9dHJ1ZQ==&tag=mumsnetforu03-21&qid=1606942563&sr=8-3-spons]]
4096319,where to buy wooden puzzles with pegs?,_chat,2020-12-02 20:58:53.000 +0000,[[https://www.amazon.co.uk/Wondertoys-Puzzles-Vehicles-Alphabet-Educational/dp/B08CV9JT27?tag=mumsnetforu03-21 amazon link for wood peg puzzles]]
4096319,where to buy wooden puzzles with pegs?,_chat,2020-12-02 20:58:03.000 +0000,"tidy link for above 

[[https://www.amazon.co.uk/Wondertoys-Puzzles-Vehicles-Alphabet-Educational/dp/B08CV9JT27?tag=mumsnetforu03-21]]


also. check charity shops"
4096284,Hush Becky cord dress alternative,style_and_beauty,2020-12-02 22:23:08.000 +0000,"There is also one by fat face that is similar. Not on eBay but they come up - I got one recently! Here is an old picture of it on Amazon

[[https://www.amazon.co.uk/Fat-Face-Womens-Shirt-Dress/dp/B07CQ8SSYM?tag=mumsnetforu03-21]]"
4091964,Can anyone recommend a drawing tablet please?,geeky_stuff,2020-12-02 11:08:40.000 +0000,"This is the XP Pen one we got DSS: 
[[https://www.amazon.co.uk/Artist12-Graphics-Drawing-Battery-free-1920x1080-Artist-12/dp/B07GPX9T58/ref=sr_1_1_sspa?dchild=1&psc=1&keywords=drawing+tablet&spLa=ZW5jcnlwdGVkUXVhbGlmaWVyPUEyNTlJM1RIRUhBQlFHJmVuY3J5cHRlZElkPUEwOTY4ODA4MjBWTlJXUklCSlBaRyZlbmNyeXB0ZWRBZElkPUEwMDk5OTg4RjBIVUIwMEZFNlVCJndpZGdldE5hbWU9c3BfYXRmJmFjdGlvbj1jbGlja1JlZGlyZWN0JmRvTm90TG9nQ2xpY2s9dHJ1ZQ==&tag=mumsnetforu03-21&qid=1605003579&sr=8-1-spons]]
Says delivery this week. It is Â£200, but works well and you can see the drawing on the screen, which makes it way simpler to use."
4091964,Can anyone recommend a drawing tablet please?,geeky_stuff,2020-12-02 08:07:35.000 +0000,"[[https://www.amazon.co.uk/Wacom-Intuos-Draw-Tablet-White/dp/B013ATUR46?tag=mumsnetforu03-21]]

This is the entry level tablet from Wacom that we have in our house. Again it needs to be plugged into a pc or laptop but for this price bracket I donâ€™t think youâ€™ll find one that doesnâ€™t need to be. 

One of the galaxy tablets used to be good for drawing (without a pc) but I think theyâ€™re in the Â£400 price bracket"
